appearance_id,scored_flag
3598087_288233,4.219424227346469e-09
2577964_171424,0.4307510895346517
4676659_855731,0.12595037404320691
3201275_468198,0.31201598532698954
4103610_324804,0.15863190159610768
4103561_434433,0.007969356592801107
3081032_275303,6.790070521319597e-09
3844834_317806,0.27462978180956377
3912544_111455,0.061025123371745406
4374212_602124,1.4044369896779849e-08
3394590_315283,0.0012111075573241232
2578017_29594,0.5616258260008761
4373553_335631,0.10308893488784093
2604333_134883,0.14922295751398845
4646042_633850,0.08504008525457322
3588836_424051,1.326940003466268e-08
3748484_336104,6.183317813338753e-09
4361517_272855,1.545484538484914e-08
4645951_527966,0.013655836693769876
2382298_197157,0.04365613357507889
3420976_167722,0.3074162119547406
4625799_346483,0.08380760365475512
3840425_297212,0.04681341113462381
3580223_68983,0.11502193017052026
4109487_468332,0.027385310449194046
2223997_74615,0.0032761065447919997
2844517_405176,3.486431326522279e-09
4090231_68980,0.009058295186389695
3462163_289651,0.03115366473212698
2765895_213980,0.05563978212435543
4445429_401923,0.7535152676348627
2720887_442424,0.0047739961563075025
2223966_126540,0.0022600864349549554
2482157_127128,2.192155248140949e-09
2594741_69751,0.06828712594026129
2250169_38497,0.5345508817063808
3080321_331089,5.9230681360725786e-08
2899742_255501,0.004635242594880408
2818490_316125,0.05972889326299052
3252461_409344,1.7419600844585652e-08
4066664_289059,0.04546881268495889
2494505_46236,0.08522950930510487
2243876_33570,0.15957133838038853
4120938_334816,0.0004295068584244787
3464289_51897,0.1805768827721864
4261022_197747,0.19808165910990633
2332196_28973,5.078258862820967e-09
3716663_85825,0.468177821276931
3211832_238367,0.28139977340596944
4361270_557459,0.02413867748712579
2872172_8806,0.05846361354550869
3602640_419845,0.20422173209339517
3840406_708678,0.036994419960956114
3840081_170934,0.029124338608307897
3889054_104977,0.16349027054052956
4112957_188888,7.4264078333840185e-09
3451101_338425,0.19865245764915118
4393352_703720,2.9357676279125023e-09
3412907_206542,0.44814340456186785
4367873_591880,4.308793974550962e-09
2247088_21327,0.0008526593727770404
4103549_417575,0.06708583504853965
4129621_278654,0.38058605720033484
3394608_392777,0.10942662944941875
3621548_267433,5.4851298153666236e-09
3860251_181410,1.0627555807969286e-08
2486587_234803,0.0034617925357326752
4634363_957874,0.3990703948560177
2469548_92899,2.5458577483556305e-09
2557606_121137,0.0027221315990411518
4368780_451788,0.00554846318015574
2883782_188911,1.2169580686491108e-08
4641461_232219,0.019910726351904783
2460763_36182,0.354391984648143
2321178_1073,0.048184374148727484
2726775_255744,0.05400417900032284
4364495_221992,3.753790085659637e-09
2289313_96788,0.023030588354479707
2289382_127826,0.32872850609354654
3851109_174915,0.1398320820894638
2897160_294808,0.1670329813623545
3201775_74861,0.00475989570771964
3886312_255508,0.5405082494415289
4445438_1067225,0.07766753146575982
4648353_482102,0.05976291558636891
4095262_404842,0.05433131499167144
2865031_265625,0.002240178180912995
4393144_306462,0.025758682105280394
2470284_85213,0.0008143965986577284
4635204_187718,0.01449537462521165
2872156_57500,4.3729751770897854e-09
3415336_163724,0.007601892248140107
2351931_45397,0.13420303205050382
4626024_1012534,0.02691006962475634
2244025_2587,2.6916584093589387e-09
3707317_65318,0.04952048180653588
2875139_152241,0.006151347457343465
3412976_44466,0.0027516853600922163
3081365_111196,0.1711044026185842
4208071_388519,8.554281088678237e-09
3592062_433177,0.023704688057402612
3592157_112988,0.0024277095233027402
2262505_171209,0.5649514556918039
4103762_25488,4.00064574930127e-08
2609677_5686,1.139883964636412e-09
4665011_491296,0.020357093294921212
4647846_295024,0.13146316998503227
2460721_48298,0.006434244626817305
2650365_130149,9.127108261500314e-09
3598300_272704,0.0015820275752491094
2329443_46007,0.10182705463131406
2897399_286949,3.4686355365343627e-09
4367828_315211,5.482865677387498e-09
2698428_126665,0.0015686362787296574
2925750_119434,0.1606935820015021
2698107_86792,0.008761676896407411
4361476_333241,0.40894736788533137
2330917_35748,0.07011698314727315
2222595_49589,0.0026859097560547242
4095299_392757,0.0035464814296983756
3840033_131225,2.6241484005517015e-09
4150612_451311,0.02142176658223012
2244029_30710,0.012587715785424818
2494477_164715,0.01707545906718566
4634141_387106,0.04375610575883326
2668504_249565,0.09134747387506406
2242994_7476,0.007712051918039857
2475187_49500,0.04465592303453075
3429831_341317,6.97549903191509e-09
4444775_315236,0.04160715961474496
3084087_45864,0.2407719146606315
2921875_27017,0.002877648804435641
3212610_379249,0.044734873838770145
2604215_167895,0.006360356044326462
4132852_198021,0.011630296511363769
4737020_678194,0.24026790415282673
2872389_69633,0.009645178627610084
2352005_27613,0.082790044845267
3602491_38801,0.24715788895857668
3889075_733083,0.029786831554385877
4089529_92248,0.00023192920482770235
2683500_24131,9.484649089811757e-10
2728498_67341,0.045681938443511844
3925891_145981,0.003497957973062997
2244029_7054,0.0032937218805177007
2352039_25841,0.33844434586697925
2231434_49723,6.212787269981767e-09
3852609_371013,0.0008304324678383441
3860531_685589,0.017656619896238894
2600631_386552,0.0415652036969595
3289601_129129,0.040621568495198455
3840191_649033,2.835608369751608e-09
3239019_396638,0.02510030149458891
3211399_430761,0.13419980650701868
2718922_266795,0.30699430325763166
3588486_42936,0.5120771444809087
4140355_159142,1.0828656625319852e-08
4120717_207074,0.014084742607285955
4096271_598577,0.0126987597103009
3418065_45660,0.06738594507332607
4373960_659516,3.7082918563543084e-09
3415358_660319,3.2091448194876467e-09
2512787_174285,1.494235241218167e-08
4094859_816580,0.037623813953040805
3602455_260229,0.015070285005053797
4373628_159471,0.30316956390168665
2359486_6160,1.4324595771609065e-08
2250463_19301,6.527047386220195e-05
3429856_66934,0.01251673047735823
2884396_257456,0.15364167404174117
2475430_74230,0.30754815537556657
3432193_578737,4.550385219664402e-09
4370182_570385,0.008572338224046325
3120708_59187,0.1912907695437346
3828498_164647,1.3494473388806839e-08
4103829_412660,0.028692110684372007
4649311_623553,0.2164203797841513
4373475_295630,7.875495998464025e-09
4092085_318426,0.4031347334613905
3616381_245023,0.04533703348055848
3219120_144028,2.1574035964874864e-08
